Length,Width,Height,Quantity
162,92,221,0
330,38,152,2
478,15,165,4
1193,133,211,3
955,181,147,3
652,122,176,2
461,87,162,1
58,52,217,3
909,166,155,2
1304,80,154,2
1132,211,225,2
754,208,115,0
1246,174,9,0
720,228,20,2
1451,168,14,4
994,152,219,3
1108,123,67,0
404,215,102,2
1170,9,219,0
1231,127,238,2
985,146,45,2
1088,180,20,4
472,161,40,2
997,137,187,1
1497,31,161,3
842,25,61,0
498,100,207,0
1389,45,238,1
1376,9,207,3
93,71,238,4
1246,225,42,3
1272,163,85,2
1254,32,55,1
1321,152,113,0
882,29,90,2
623,177,177,2
1451,103,86,0
705,37,162,0
910,65,133,2
1255,117,38,0
418,131,47,2
276,225,153,4
1516,122,207,1
708,170,64,4
700,44,191,0
1440,203,141,3
1275,82,123,0
737,26,174,3
759,216,16,1
1028,58,144,3
1354,208,8,4
1016,76,105,2
229,16,231,0
188,175,113,1
1304,69,206,3
1308,66,116,2
545,59,23,3
168,149,203,2
343,63,128,0
969,170,154,0
748,23,84,2
1491,120,12,2
627,117,170,2
944,54,208,0
719,104,217,1
1006,128,211,0
774,240,36,4
547,172,27,4
196,95,177,3
1397,196,100,0
1007,219,28,0
105,28,161,3
1337,222,11,2
185,171,153,0
176,152,240,0
1279,3,72,2
1162,152,9,1
364,67,202,0
1321,165,184,1
621,8,25,4
529,95,159,3
866,221,86,3
797,81,99,0
656,154,194,3
1385,13,114,4
780,88,128,0
864,198,16,1
325,190,195,2
136,103,2,1
1229,152,123,0
454,194,219,3
352,2,192,0
890,62,118,3
1417,202,142,2
867,16,46,4
641,87,165,0
1190,66,162,2
1072,45,53,4
624,77,140,4
1140,220,139,2
1015,103,208,0
1221,210,136,0
1373,126,204,4
1208,137,17,1
1261,143,20,4
317,116,224,4
1123,220,174,0
203,64,58,3
426,219,5,0
985,131,8,4
842,112,227,3
1328,135,207,4
706,19,144,3
1450,119,110,2
674,95,45,0
917,103,112,4
466,155,175,2
646,158,128,4
78,110,121,2
1189,145,17,0
1425,18,6,1
965,219,181,4
827,107,76,0
1237,15,221,1
1519,194,71,2
68,198,67,1
745,198,29,2
1468,226,9,3
132,197,86,3
91,117,231,1
1187,13,128,4
587,98,52,0
380,141,18,4
1249,89,203,4
1201,15,19,4
1061,57,193,2
1459,171,66,2
377,24,188,0
751,32,122,3
863,217,153,0
362,24,41,1
6,14,212,0
598,25,150,1
1040,170,159,3
641,198,224,1
470,105,223,2
996,39,28,3
210,189,30,1
477,208,11,1
657,186,192,0
762,42,92,4
906,223,78,1
1240,28,211,2
427,105,53,2
333,239,195,2
271,200,17,2
34,146,198,0
152,113,223,1
587,127,74,4
1510,91,2,1
1427,66,78,2
1226,177,62,4
777,119,73,4
993,90,27,4
788,138,173,4
1058,118,14,3
372,6,197,0
568,210,3,1
553,178,235,2
571,188,203,0
1310,181,235,0
152,138,90,0
1220,26,58,3
43,106,81,3
144,117,44,3
565,66,146,0
1197,153,74,0
1123,205,219,0
1430,127,45,2
1308,55,230,2
50,61,38,2
1030,187,17,1
970,92,39,3
114,143,121,1
1038,152,137,0
194,124,34,4
728,165,239,3
227,60,32,2
595,171,141,3
884,58,195,3
1147,67,194,3
1510,228,106,1
75,205,133,1
419,130,15,3
1281,98,66,4
296,109,3,3
170,149,110,0
379,54,100,2
1260,149,133,4
280,97,101,2
1054,179,73,1
704,237,179,1
533,47,176,0
670,55,6,4
320,136,218,2
1345,53,114,3
1375,72,87,2
1184,16,64,3
758,183,161,4
316,54,12,1
713,132,128,2
329,133,238,4
1098,5,26,1
1177,47,7,0
328,141,227,3
156,191,15,1
415,20,76,3
343,222,155,3
759,29,15,4
470,181,149,3
144,189,79,2
1348,107,48,3
1011,161,201,3
686,186,46,4
1411,70,160,2
1141,33,122,2
311,62,176,1
744,57,202,3
45,162,142,2
295,99,28,4
820,66,221,4
1225,170,131,3
1230,168,159,3
1282,132,65,2
1240,48,227,3
1083,215,25,1
876,23,73,3
332,24,169,2
606,130,161,1
546,93,11,1
856,80,29,1
859,86,47,0
290,215,169,0
202,1,141,1
767,151,90,3
1199,20,188,2
1207,179,153,1
607,168,13,3
863,169,229,1
1453,225,65,1
871,120,75,1
513,37,92,1
1156,195,40,2
1518,209,50,1
511,239,195,1
1056,213,176,4
63,52,138,2
890,101,220,0
899,78,28,4
1062,182,48,0
285,59,22,0
105,216,179,0
707,166,204,3
741,109,16,2
453,105,171,0
1366,201,58,1
783,130,86,0
150,137,43,1
1322,80,141,1
53,68,156,1
1173,31,29,1
448,106,205,2
639,125,198,0
524,219,35,4
801,123,210,0
1228,17,109,4
267,55,19,1
507,31,66,1
1515,142,179,2
1390,81,137,0
875,209,138,0
359,35,103,4
1145,205,164,3
1365,85,52,1
279,71,188,4
1011,154,33,2
1415,39,76,2
906,189,141,3
1190,45,145,2
1418,176,238,0
276,197,174,3
524,79,125,0
506,171,115,2
367,37,132,2
142,42,195,2
1341,227,196,4
1086,200,190,3
46,135,169,4
1133,226,40,4
354,95,158,0
917,125,20,3
605,60,203,0
1027,36,30,0
449,181,91,4
52,172,79,0
757,105,99,0
488,185,215,2
880,154,152,3
870,12,50,1
247,116,39,1
160,152,67,1
631,228,19,4
231,102,229,1
422,203,240,2
539,116,18,1
1100,38,89,1
838,160,30,2
398,4,219,1
132,162,156,3
1399,105,16,1
97,61,148,1
202,146,65,4
209,139,208,2
37,133,7,4
323,2,188,0
1499,2,187,0
812,102,1,3
113,195,229,2
561,114,168,0
364,174,132,4
1280,183,206,4
958,184,24,4
682,194,156,1
1060,162,50,3
1302,81,125,4
522,134,150,4
1279,181,174,4
327,14,227,0
157,111,199,0
286,71,57,0
1071,20,180,1
695,10,192,3
926,231,157,0
1438,161,13,3
192,237,1,3
341,199,73,4
868,210,216,0
655,47,132,1
1419,79,217,3
641,65,226,0
957,128,75,0
1136,39,209,0
741,224,2,1
759,45,153,1
1314,216,231,1
1047,64,15,4
81,232,32,0
78,189,45,2
1297,56,125,2
1416,23,118,3
1286,129,112,4
1126,161,85,1
1243,183,180,4
917,169,237,2
291,240,2,4
17,74,196,1
653,219,107,0
324,213,132,2
168,192,85,0
392,98,239,2
450,102,66,1
75,28,73,2
1044,89,157,2
510,74,29,4
794,129,145,0
1091,180,127,4
1013,195,223,3
1308,15,57,2
1384,155,19,2
905,168,161,2
200,202,95,3
443,55,3,1
935,154,163,2
1439,217,121,4
561,35,87,3
125,116,60,4
159,201,187,0
35,176,211,0
1246,151,20,2
1224,179,167,0
1339,118,157,1
1046,230,105,3
1308,38,110,2
36,34,75,3
882,131,222,4
552,21,121,0
555,208,137,4
1389,50,67,2
954,21,93,4
584,38,124,4
1005,80,27,1
249,27,23,2
168,23,161,0
1136,33,206,3
773,230,100,0
1080,116,89,0
196,206,112,3
834,143,22,2
116,192,151,0
484,176,25,4
1224,139,116,0
1255,90,2,1
612,240,214,0
202,129,57,4
826,118,74,3
146,195,15,3
15,56,177,0
1486,152,194,3
1318,100,27,4
1185,221,60,0
844,82,64,0
338,119,201,0
290,87,27,3
631,103,219,0
1231,168,105,3
200,154,125,1
759,155,235,2
1468,104,230,1
1182,54,73,1
222,6,6,0
484,203,29,2
307,115,91,2
302,151,165,3
309,139,128,2
941,127,88,4
1442,140,232,0
219,30,23,4
403,162,143,2
1433,11,209,2
178,239,2,1
9,28,164,1
763,205,21,2
662,192,30,3
659,141,152,1
1314,23,201,4
445,214,80,1
306,212,158,2
385,43,94,1
1460,47,37,1
423,210,166,0
474,52,168,2
1128,131,22,4
1374,139,180,2
471,56,208,0
445,36,192,2
1162,2,25,3
315,211,11,2
693,131,22,4
646,103,235,1
763,3,70,3
480,95,62,3
198,17,104,0
554,124,118,4
532,231,160,3
1190,114,27,4
1054,112,26,2
1484,92,148,2
355,141,91,4
1176,86,161,4
1160,64,117,0
1319,83,237,3
820,76,155,2
987,139,238,1
970,235,51,1
1386,22,71,0
794,81,43,4
243,207,184,0
123,40,110,1
337,164,185,2
549,140,70,2
597,58,109,0
1096,208,223,1
170,61,8,4
647,35,1,3
1163,20,210,4
670,240,88,3
110,229,144,2
255,26,20,4
575,178,29,4
402,191,127,0
260,112,20,1
1355,58,13,1
218,198,125,4
865,214,202,0
1469,170,199,0
887,26,3,4
525,57,150,1
788,142,80,1
1107,21,73,0
1068,217,29,1
696,179,77,3
95,163,118,4
10,209,225,4
1300,179,230,2
647,38,54,3
748,103,61,3
1394,39,92,2
1134,145,99,4
1261,150,11,1
619,187,157,4
767,135,28,4
406,127,182,2
396,200,179,2
605,27,21,4
1015,193,54,4
1393,72,77,1
1112,80,143,4
422,124,189,0
733,189,215,3
766,122,24,4
934,150,40,0
1018,237,124,4
473,20,80,0
455,29,215,4
521,15,4,0
1437,180,96,4
676,124,178,0
860,167,32,4
854,156,205,2
907,143,158,4
452,105,165,2
993,196,228,3
1114,216,208,0
585,7,32,4
721,171,178,0
390,4,91,0
1516,175,189,1
922,153,13,0
1026,152,61,3
516,89,130,4
127,164,38,0
84,159,114,0
1235,90,194,1
588,209,32,1
964,18,4,2
1502,224,57,4
1170,157,238,0
1387,191,52,2
1429,50,49,3
1220,174,110,3
1213,117,223,0
1115,168,236,3
1150,16,57,3
769,77,65,0
69,77,2,0
19,194,133,3
1303,158,50,3
587,149,120,4
433,161,181,3
760,91,34,1
31,99,15,0
195,206,50,3
516,186,76,3
1378,46,42,3
67,77,93,2
975,198,107,0
101,52,110,3
612,7,53,0
337,112,73,0
1180,233,150,3
710,205,38,3
804,228,207,2
1375,215,13,2
1083,113,34,2
1285,60,80,1
26,118,204,3
706,209,23,3
632,240,120,3
722,13,69,4
1120,170,161,1
1333,110,206,3
1123,12,8,4
1088,110,111,4
878,37,51,1
1380,185,155,3
978,93,140,4
358,4,28,1
1163,138,35,3
1421,36,107,0
910,20,21,2
581,150,214,1
1028,73,218,0
250,150,155,3
830,219,133,0
1491,194,139,1
1250,185,93,1
1504,175,125,4
796,75,133,2
621,99,83,0
72,169,197,2
271,12,10,1
223,50,109,3
680,180,229,1
1311,38,93,3
151,166,86,1
550,74,132,3
544,135,97,0
255,80,46,0
522,227,138,0
942,1,25,1
869,228,90,3
26,39,233,2
584,214,190,0
728,127,183,3
442,47,167,0
898,83,79,1
747,191,61,4
632,202,182,3
499,74,84,4
779,151,141,4
18,137,157,0
526,73,50,2
19,156,233,3
91,63,209,4
1210,176,33,2
654,30,147,3
1337,134,226,3
1456,237,187,0
137,169,232,3
851,168,182,2
343,142,92,3
387,91,199,2
452,48,190,3
1189,37,6,3
1395,71,220,2
766,99,221,2
1282,201,52,0
1246,211,208,0
941,209,164,1
325,208,117,2
266,192,47,2
699,198,118,4
546,65,42,4
1450,164,235,0
833,104,174,4
838,82,213,4
1413,101,229,2
771,90,50,1
1000,233,175,3
1128,157,127,3
296,117,182,2
711,3,76,2
1391,3,4,2
1069,60,85,3
1102,194,223,0
1045,165,73,3
190,228,186,1
5,24,152,0
384,15,156,1
53,52,82,2
376,44,159,2
780,220,137,3
938,209,239,3
987,41,76,1
291,21,149,1
351,224,38,4
1458,38,152,0
1211,123,11,2
525,51,32,3
729,76,209,3
1245,49,25,3
736,140,223,2
763,210,74,2
829,49,133,0
937,12,160,3
902,93,157,0
1441,214,172,3
295,12,5,1
172,143,159,3
829,104,144,1
607,39,57,4
1369,29,186,4
287,93,176,3
1346,5,148,1
1129,188,70,4
315,190,224,3
381,223,199,3
1389,107,158,4
1261,22,213,2
566,108,137,0
1329,95,145,2
1457,55,10,4
166,193,102,2
765,163,22,3
251,165,126,3
1306,125,42,3
1174,216,120,1
791,202,97,4
1364,217,106,1
1379,194,4,2
1461,211,94,0
1508,142,8,3
232,121,55,4
1224,180,130,3
372,121,220,2
878,11,51,2
579,67,167,3
86,129,236,1
531,85,137,0
280,15,76,2
261,201,81,3
752,89,171,4
945,141,153,2
200,11,188,2
438,157,206,2
839,201,23,1
57,231,149,4
823,240,64,1
1486,117,204,4
298,35,111,0
1068,107,26,0
239,134,187,4
5,127,114,0
423,139,52,0
1286,52,135,4
238,81,89,1
806,84,8,2
393,160,31,3
1348,138,68,0
690,111,168,3
1322,33,92,3
1327,71,72,3
1299,94,60,3
1509,161,72,0
1427,13,117,2
1000,211,41,1
1025,178,89,0
1417,228,174,2
447,55,102,1
903,37,8,1
102,68,24,0
83,178,30,1
288,17,25,3
974,131,71,3
613,71,31,2
691,79,195,2
515,163,219,2
672,59,8,0
183,204,79,0
309,108,201,2
1178,110,7,0
1023,40,133,1
637,185,235,3
347,23,117,2
378,232,122,3
1055,165,184,3
677,4,103,4
1079,216,59,2
21,14,46,1
953,40,48,1
1080,140,22,2
689,18,215,2
1386,90,180,3
654,95,68,3
1081,28,223,4
813,145,16,0
549,168,97,1
907,240,122,3
210,168,167,2
814,178,184,1
660,163,190,1
796,138,58,4
23,132,53,0
1033,170,45,0
892,90,128,1
475,148,197,2
956,37,29,3
1230,84,150,1
306,81,115,2
225,184,230,3
84,42,121,0
531,206,198,0
1058,181,123,3
1169,41,19,0
1106,144,177,4
982,107,166,0
1060,12,90,1
23,33,138,0
1305,101,194,3
1254,146,78,0
1404,75,116,0
804,138,35,0
13,189,60,2
681,118,102,4
822,51,83,0
1265,207,29,3
1364,90,185,0
413,197,117,4
537,106,161,2
33,128,190,1
531,62,216,4
1371,104,27,2
227,13,42,0
372,38,31,3
549,205,215,1
1489,52,146,0
1164,85,102,4
786,52,9,4
148,142,113,1
527,182,207,0
302,239,37,1
902,89,80,0
711,194,113,3
388,27,195,4
299,136,219,0
1389,80,17,2
1520,108,204,1
207,48,81,0
1310,140,151,2
1049,30,209,3
1250,16,188,4
321,4,107,1
1378,46,219,1
576,27,188,3
101,52,45,1
347,21,101,3
911,32,139,1
637,185,85,0
531,192,81,0
59,118,221,2
355,205,10,0
375,24,78,1
640,177,107,0
1308,188,213,1
549,8,63,3
41,127,164,3
968,21,48,1
756,129,12,4
1259,170,91,1
366,28,136,3
1476,86,215,1
428,90,117,0
1245,84,226,3
191,185,148,3
1435,191,208,2
756,77,127,1
160,68,36,0
1239,10,35,0
1088,119,7,4
101,8,9,3
1241,5,48,4
1184,26,214,2
232,152,228,4
93,228,114,1
190,137,107,0
888,217,66,1
240,217,76,4
1185,183,95,0
613,47,8,3
180,175,33,4
984,168,37,2
265,211,238,1
1141,111,239,3
198,46,100,3
1441,236,202,4
603,131,48,2
132,162,194,4
274,59,64,4
978,221,208,3
158,29,3,1
1085,219,103,4
693,103,209,1
777,137,144,2
1319,79,26,0
871,32,153,0
221,155,11,4
199,116,19,3
345,220,176,0
1342,57,80,1
1095,80,142,0
557,142,115,1
307,154,7,1
1474,81,65,2
1093,110,123,0
218,115,214,4
89,145,150,2
1260,42,104,2
1337,43,68,4
807,36,42,1
1469,78,87,3
1095,45,213,0
556,94,178,4
1251,118,139,2
673,66,165,3
1043,157,52,3
699,50,70,4
1142,43,60,1
79,145,15,2
1259,197,135,4
841,30,70,4
1086,144,78,0
115,143,41,0
1038,124,179,2
439,189,165,1
563,233,182,0
114,220,134,3
542,231,175,0
102,169,185,1
600,18,195,2
216,98,130,2
1138,126,26,2
257,151,222,4
739,220,25,3
1483,128,87,3
949,15,107,0
1439,172,145,2
712,189,20,4
724,182,184,3
1484,148,200,2
8,234,43,1
1499,205,18,3
488,211,159,2
1334,33,158,3
397,116,84,2
736,4,163,4
146,213,143,1
1328,218,209,3
223,66,147,0
200,205,59,4
1493,93,169,1
1497,167,8,3
1455,97,194,0
831,161,104,3
134,121,237,3
398,39,188,1
1242,149,233,4
1022,107,132,3
1497,6,61,1
447,239,200,0
819,11,34,4
367,38,48,0
164,103,206,3
1038,134,239,3
1278,45,129,4
106,6,152,0
1517,51,56,0
1183,30,201,3
1266,28,17,1
155,102,233,2
203,112,228,2
452,97,126,0
1197,61,124,3
1226,106,57,0
36,34,106,4
835,157,205,0
790,169,211,1
473,87,22,3
512,214,92,3
1366,123,109,4
962,43,51,3
903,52,13,0
1076,225,76,1
1453,213,74,3
1026,31,11,0
1383,77,141,4
851,84,148,2
1106,85,214,0
1353,109,32,4
132,161,185,1
873,139,17,0
1109,240,95,2
1144,130,137,0
268,21,237,3
1312,15,168,0
1048,74,77,2
790,70,213,0
797,53,238,3
1449,105,202,0
1462,175,104,1
312,163,138,1
774,175,48,0
1510,219,159,4
1087,168,238,0
395,90,190,2
860,113,100,4
243,79,104,2
674,91,17,3
1259,101,70,2
869,18,130,2
771,165,230,0
1466,218,202,4
468,187,196,3
1518,135,64,3
648,8,8,4
1161,39,35,3
123,1,37,3
901,2,87,1
1131,76,30,2
424,149,208,4
298,84,212,2
134,150,226,3
1160,73,131,3
419,88,69,1
113,237,199,3
1129,48,70,4
1159,86,204,2
932,161,138,4
856,190,164,0
1011,169,134,0
43,66,239,4
1118,202,12,2
217,59,193,3
996,62,181,0
266,61,70,4
8,230,160,2
1401,215,58,0
1004,104,211,1
1409,138,235,4
465,142,47,2
561,119,63,2
884,117,60,0
285,165,77,0
390,195,39,2
507,148,53,4
105,65,115,1
366,7,78,2
1438,87,221,2
886,81,173,4
181,49,2,0
1451,186,186,1
329,166,173,1
254,209,224,4
223,78,93,2
144,112,71,4
435,39,168,4
960,70,113,4
545,199,165,4
655,200,163,0
572,48,9,3
509,120,114,0
298,171,209,0
1430,49,93,1
1172,215,224,0
855,137,120,0
64,55,98,4
1223,170,191,1
237,200,58,1
713,112,43,0
1051,78,101,1
879,159,24,1
667,226,46,1
1069,77,228,2
1098,185,170,0
1379,208,234,1
1269,190,165,3
1173,209,195,2
959,21,114,3
687,199,59,0
1317,80,203,0
506,79,176,4
1463,209,117,1
468,58,62,2
34,61,50,4
1380,189,222,0
1136,63,45,1
1323,140,28,4
1448,160,21,3
1481,196,14,1
599,92,86,2
699,148,24,4
1197,17,125,4
1061,156,129,4
784,191,116,2
17,1,138,2
1402,80,152,4
228,23,234,3
287,53,231,3
1336,179,19,1
832,179,41,4
150,59,212,2
494,222,180,3
1011,92,43,3
1047,203,205,4
1342,207,11,0
202,38,198,4
1053,61,95,4
1369,198,166,2
100,238,38,2
1099,175,150,0
487,72,239,3
1042,207,4,2
1159,61,171,2
1095,126,118,4
1443,200,91,3
961,136,85,4
1366,124,141,1
499,49,151,3
564,99,41,2
283,45,191,1
665,26,156,3
197,81,211,4
1201,133,149,4
1494,79,79,3
85,120,90,2
842,88,143,3
751,196,129,3
1288,197,199,1
839,235,222,2
287,193,166,4
1314,35,103,0
1104,172,65,3
428,62,212,2
817,86,72,4
320,208,194,2
125,128,76,4
111,6,20,1
1358,186,20,4
1304,125,144,2
63,37,84,2
462,65,64,2
73,169,167,1
1175,6,151,3
591,62,128,4
151,57,215,1
406,47,205,0
1118,70,25,1
754,107,219,4
98,146,214,0
630,48,215,1
376,96,105,4
853,28,122,3
606,174,212,2
249,16,75,1
428,196,227,2
1267,149,88,4
1170,224,24,1
773,169,119,1
946,177,6,1
424,165,119,1
591,129,180,2
537,231,7,1
863,70,52,0
841,233,114,0
503,146,214,4
592,187,220,2
1084,128,119,2
1421,72,196,0
1187,191,106,4
1502,75,12,0
1254,79,162,4
950,191,45,4
62,207,223,3
1237,83,165,3
397,99,45,4
147,33,129,0
1305,57,75,4
923,178,166,3
1433,192,34,4
448,98,183,1
146,73,191,1
259,176,72,0
575,129,64,0
811,107,137,4
191,212,51,2
719,209,73,3
33,111,145,1
738,97,161,4
1035,28,142,1
401,205,31,4
552,103,130,0
1340,236,128,4
1403,79,156,0
915,209,125,0
623,228,216,4
470,64,131,0
1011,168,14,2
174,90,146,1
375,63,162,1
1221,87,43,3
1374,196,2,2
515,94,74,3
734,46,38,2
375,240,74,3
262,216,229,3
1264,61,12,0
1035,16,5,4
185,127,106,3
604,26,162,1
888,45,80,1
246,133,229,4
1096,236,113,4
6,182,145,4
853,39,27,3
184,92,14,0
1051,134,189,4
376,113,125,3
969,54,209,4
57,68,217,0
964,95,165,1
453,200,105,1
560,204,226,4
270,230,126,2
556,42,216,4
1058,64,31,4
514,70,225,0
610,126,59,1
116,190,231,3
1246,204,91,0
1362,4,28,4
555,84,11,1
1084,38,185,0
458,226,26,2
602,163,108,3
192,154,42,3
331,165,50,4
1028,148,34,2
797,58,63,3
345,29,24,3
566,44,230,2
558,139,156,1
8,92,1,2
826,168,88,3
363,80,46,1
911,137,10,2
9,229,119,0
466,57,80,3
56,146,74,2
475,231,124,3
203,21,160,1
1081,97,55,4
81,96,188,3
369,138,163,2
1285,209,23,4
1014,125,15,2
402,74,27,2
1116,209,183,1
43,36,104,0
310,79,113,3
506,215,236,1
580,122,124,1
321,48,144,4
1325,164,23,0
53,193,106,2
497,171,153,4
504,140,6,0
1189,101,133,3
1417,201,159,0
698,122,101,4
63,153,168,4
167,129,179,0
360,111,212,0
509,43,222,4
365,209,71,4
112,198,240,2
763,142,182,2
608,89,13,0
695,54,151,0
1497,195,148,3
757,66,120,3
1345,70,92,0
505,61,29,1
1394,217,42,1
556,76,179,3
579,112,79,3
731,189,154,3
1254,111,53,1
554,98,96,3
284,29,119,3
439,86,117,4
1040,160,96,0
933,223,219,0
1469,9,223,1
360,9,189,1
589,117,9,0
731,47,223,1
786,155,44,0
1109,69,164,2
759,235,213,1
571,207,12,0
994,62,56,1
1482,109,36,3
1387,91,51,2
700,138,42,4
80,153,116,2
517,154,225,0
1346,69,201,0
885,116,96,0
350,68,141,3
1430,220,104,1
38,40,194,1
719,156,199,3
1427,20,1,3
662,166,56,0
1122,71,220,3
1308,180,49,3
816,59,232,4
1144,46,85,2
1268,197,189,2
31,127,3,1
311,71,126,0
1148,22,236,2
114,123,240,2
615,147,2,2
1149,42,104,3
1304,40,107,4
1432,69,205,2
62,26,132,2
503,85,179,3
891,18,83,4
369,81,40,0
1090,166,90,4
1115,122,22,4
836,70,192,4
18,120,207,0
735,107,6,4
356,110,172,1
41,172,127,2
999,15,45,0
981,156,153,0
769,136,132,3
1105,123,12,4
1399,177,77,0
1122,1,129,2
892,224,224,4
1246,183,107,3
1450,212,136,1
4,155,214,3
1118,189,119,0
497,182,41,1
697,87,199,1
1420,38,48,4
135,96,22,3
19,171,183,3
354,106,203,3
1192,161,14,3
1252,111,38,4
928,41,120,4
353,68,215,0
1174,89,10,0
432,12,124,0
666,33,95,2
38,153,201,1
549,14,199,1
135,70,155,0
1124,154,102,2
126,60,151,3
404,136,173,4
803,156,200,4
1338,198,199,2
1389,153,93,1
120,200,55,1
968,46,132,2
11,80,46,0
186,203,217,2
227,1,217,4
755,99,139,3
782,67,228,0
947,199,209,0
471,34,184,2
1004,8,72,0
442,153,5,3
183,227,194,4
1358,181,33,4
203,113,8,2
659,12,93,4
1319,124,102,3
682,31,9,0
1296,199,112,3
45,53,179,1
1502,185,206,2
895,158,70,4
783,109,193,3
246,184,4,2
472,62,106,3
650,25,168,3
942,89,96,1
419,184,1,2
281,163,180,0
1493,34,148,2
810,24,177,2
1420,128,49,3
238,121,109,1
107,54,236,4
568,231,77,3
843,150,41,0
1212,14,5,1
86,16,49,2
819,104,127,1
802,123,172,2
272,66,128,3
738,176,171,1
1014,20,234,2
394,123,142,1
1069,103,238,3
1036,217,207,0
1197,105,216,0
595,5,169,2
1116,148,236,0
576,211,3,4
53,174,212,0
201,233,228,2
517,55,196,1
414,145,189,4
381,14,143,2
39,89,27,1
1402,34,227,1
1055,140,134,0
197,109,85,4
1034,200,21,3
658,104,177,4
993,138,90,0
89,173,27,0
245,105,230,1
656,224,226,3
1040,231,44,2
889,23,31,4
938,229,2,1
716,203,218,0
754,206,115,0
908,83,212,2
634,238,145,3
569,187,128,3
1291,228,62,2
528,47,101,0
991,90,107,1
236,197,61,0
994,210,2,0
1376,210,87,4
1084,45,29,2
281,211,183,4
1508,193,22,3
505,74,211,1
1407,212,101,0
529,150,240,0
490,45,191,1
779,109,90,4
1434,76,33,4
497,10,190,4
1211,195,88,2
531,123,119,4
470,198,27,2
195,62,218,3
603,112,234,2
701,167,207,3
517,205,137,0
670,93,45,0
1188,109,33,0
873,178,52,4
1139,235,6,2
534,183,34,0
682,83,182,0
226,81,59,1
317,1,228,4
692,158,16,4
417,178,125,1
843,70,182,1
1409,97,239,0
1278,152,105,3
1164,182,4,2
1143,192,230,1
1381,91,71,0
1237,166,178,3
564,191,208,0
376,130,17,1
1266,151,74,0
675,164,46,2
1064,66,235,1
1453,106,168,3
1334,225,209,0
931,5,151,4
1093,237,238,3
268,151,240,3
951,139,165,0
1007,1,143,3
560,80,107,4
1471,74,51,4
1381,16,231,2
931,221,173,4
1184,26,78,2
949,127,122,3
440,39,198,1
457,62,183,0
936,39,194,3
188,179,127,1
525,42,121,4
1127,104,236,2
812,214,200,0
990,2,195,2
287,32,83,0
598,135,240,2
1226,54,145,4
582,127,227,4
155,85,114,0
253,57,118,3
766,83,214,3
572,136,188,0
609,165,117,2
969,195,113,3
477,38,239,1
772,223,63,3
256,41,27,1
815,125,137,4
880,2,78,2
861,157,177,3
293,153,40,0
150,198,35,2
1079,196,79,4
896,118,24,1
351,49,129,0
982,25,14,1
801,102,140,2
1113,218,41,3
430,74,190,3
776,85,223,0
40,76,7,3
369,236,121,0
910,111,236,4
1037,179,52,2
708,150,44,2
567,89,63,4
1400,85,2,0
513,142,180,3
1513,41,77,2
1513,167,146,3
357,223,140,4
769,139,133,1
1102,75,205,4
917,174,225,3
371,193,236,1
1481,127,161,4
1258,42,176,4
837,117,224,0
902,103,198,3
1110,26,156,2
740,41,64,3
682,12,13,2
28,128,36,4
1376,102,211,2
1185,98,51,3
931,168,47,2
482,135,157,1
1069,29,4,2
406,221,50,0
740,154,240,1
1331,163,51,2
1298,17,118,2
533,223,182,1
38,107,55,1
696,88,179,2
833,191,125,2
825,1,129,1
1182,117,159,1
76,220,147,4
1436,174,50,2
659,235,148,4
197,110,201,1
1041,207,74,3
1205,184,95,3
316,92,50,2
709,50,52,4
1394,204,21,2
206,116,26,1
1208,14,3,1
783,138,17,1
92,121,189,2
488,162,64,3
1105,153,44,1
1027,222,234,2
316,219,74,4
792,55,115,4
756,89,13,1
816,170,79,0
537,231,108,1
488,135,103,1
657,63,229,4
740,19,93,3
504,152,228,2
420,171,182,3
864,106,209,1
1518,205,35,2
672,9,52,4
1006,93,104,3
481,9,190,2
915,55,36,4
584,119,12,2
250,97,28,1
841,200,99,1
636,138,39,1
1211,143,130,0
239,108,80,0
474,166,132,0
203,46,111,0
311,225,20,1
999,204,123,0
431,122,102,3
906,160,29,1
115,33,215,2
168,172,164,1
1012,198,226,2
1298,188,95,0
1111,26,14,3
1476,192,140,3
540,164,215,3
45,15,215,2
771,158,52,1
305,172,25,3
812,5,20,3
379,54,197,2
836,125,231,3
586,135,17,2
135,52,89,2
1439,54,211,4
848,125,193,1
666,157,218,1
402,38,227,0
1267,152,177,1
640,75,77,4
1354,108,6,3
1180,41,107,4
352,101,97,3
991,64,193,2
355,234,240,0
853,55,72,1
321,140,18,1
74,41,1,3
886,61,214,0
560,33,172,3
285,153,46,3
469,170,1,1
701,155,221,4
1235,188,76,4
1331,10,104,3
1498,217,223,4
617,231,139,0
67,88,13,4
608,26,83,3
483,91,52,1
272,193,48,0
1519,48,79,0
951,201,49,3
1339,119,104,3
461,22,33,0
112,8,26,0
905,40,21,3
1026,23,71,0
900,79,83,2
831,153,71,4
472,92,175,1
538,190,4,2
1023,231,213,4
1182,47,87,3
381,120,192,4
1269,141,177,3
1349,139,63,3
628,48,1,1
1020,78,143,4
17,218,166,4
30,35,63,0
912,95,160,0
1165,123,238,3
87,174,43,3
342,216,206,3
387,26,199,4
1443,68,198,3
1135,18,77,4
1408,227,35,2
303,125,33,3
1184,226,88,3
26,56,22,2
317,193,235,0
971,123,84,4
35,159,106,3
983,194,146,2
225,203,231,3
207,96,62,2
632,219,230,1
1197,48,159,1
